mail,type
utterly undermine the whole system.  There are a certain number 
of possible universes where the trust system is very sensitive 
to liars, or misclassifiers of ""gray"" mail, or both.  It's not 
clear yet whether this universe is one of those or not.> That means that we might have a system that is less than 100% 
> effective, but
> perfect accuracy and effectiveness comes at a prohibitive cost. 
> (Complex
> systems, time numbing hours of coding etc.)You do need a certain level of accuracy though, or the filter is 
not economically worthwhile.  If you only filter 75% of spam, 
you're wasting your time.  Some people receive on the order of a 
10:1 ratio of spam:real mail -- 75% means the ratio adjusts to 
5:2 which is still shitty.  95% makes it 1:2, which is better.  
99% makes it 1:10 which is quite nice.  As the global ratio of 
spam:mail rises, this problem gets somewhat more important.  
With an order of magnitude worsening of the incoming spam:real 
ratio, 100:1, 99% effective still works OK.  75% effective is 
now really, really shitty.
> I can't vouch for Razor currently, as I'm not at all 
> knowledgeable. But I
> suspect the current route was picked because it was fairly simple to
> impliment, and it (at least some think) should work decently - if not
> completely without fault.Time will tell.  Time will also tell how good the system is at 
adjusting over time to gaming strategies.> I put up with some garbage results in SA, simply because it 
> blocks most of
> my spam, without too many false positives.SA definitely has a non-zero FP rate, and always will have.  I 
would argue that any system will have a non-zero FP rate, 
including the ""no filter"" filter -- humans make mistakes too 
sometimes!  As spammer strategies evolve over time though, I'm 
fairly sure that SA will be able to adjust and compensate.  If 
spammers figure out how to easily pollute the SpamNet trust 
system, I'm not sure how easy it'll be to replace the trust 
system with something else.> Perhaps Craig is just theorizing, but I just thought I'd offer my two
> ity-bits.Lots of theorizing, most of it based on little data.  The key 
premises I'm worrying about though are:1. Trust system is easy to pollute
2. Trust system is not personal, which makes the assumption that 
all honest voters agree on what constitutes spam
> Somthing simple, and actually implimented, that works 
> reasonably well, is
> better than somthing that works perfectly, but will never be 
> implimented
> because of it's cost. (The rub is that everyone defines 
> ""reasonably well"" in
> dramatically different ways - *grin* as evidenced my the masses 
> that think
> Microsoft's stuff works ""resaonably well"" _bah_ - [but it does 
> keep me fully
> employed 'sigh']Razor2 seems to have been a long time in coming, apparently is 
quite resource intensive (judging by Cloudmark's fundraising 
efforts), and doesn't currently work.  It has great promise, and 
I'm hoping that once the wrinkles are worked through, it'll add 
another powerful tool in the war on spam -- I'm just concerned 
that it's getting off on the wrong foot and might not be able to 
recover.C-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users
",Safe Email
"california update 4 / 20 / 01 executive summary ? davis struggles to find senate support for socal transmission deal ? only chance of deal going through is a one - time quick vote ; if deal has to go to hearings - it will probably die ? if not transmission deal , legislators will seize assets and seek price caps ? asset seizure would target power contracts , then power plants ; as a result the endless court battles will ensue , but this gives davis opportunity to continue to blame generators and marketers ? bankruptcy for socal is still the most likely scenario , with the qfs or socal itself likely to file if the transmission deal dies or gets amended ? congressional democrats rally around davis and seize opportunity to blame the administration transmission deal and democratic support as governor gray davis scrambles to build support for his socal ed . transmission proposal , one thing is evident ; the longer the deal is exposed to public debate , the less likely it is to pass . in fact , politicians have been so leery of the deal that davis has been unable to locate even one sponsor to introduce the bill in the senate . in the eyes of many democratic legislators ( and all republicans ) forcing socal edison into bankruptcy is looking like a better option than buying the transmission lines ; that is why the governor ' s senior strategists have quietly been trying to schedule a quick "" up or down "" vote on the transmission line purchase as early as next week . the bill is currently not scheduled to be voted on in effort to avoid debate , however , if there is an opening within the next two weeks and davis feels he has enough support , it will be pushed through . because the socal deal needs every piece in place as "" negotiated "" by davis ' team , the team wants no amendments allowed on the assembly floor and a quick vote . if this unlikely fast track strategy fails for davis , the prospects for the transmission lines purchase will deteriorate steadily ( keep in mind that that it cannot even be resubmitted to the assembly until it has been vetted by socal edison attorneys ) . according to sources , the legislature is going to try to modify the memorandum of understanding between gov . davis and sce . however , the senate leadership does not believe there will be sufficient support to pass even a modified mou . burton reportedly believes that at least 6 democrats will vote against it along with the republicans . the more that bill gets picked apart in public , the uglier it looks and the more democrats will realize that they are all alone in supporting it . another problem faced by the legislatures is the deal is in favor of socal and not the state . among other things , the state is overpaying by about $ 1 . 5 billion for the transmission lines . additionally , the mou davis has with socal . ed nearly matches , point for point , the deal davis condemned with pg & e . asset seizures since before the pg & e bankruptcy filing , we have maintained that asset seizures through eminent domain would become a major pursuit for increasingly frustrated democrats . davis ' legal office has thoroughly scrubbed the law on eminent domain seizures of everything from power generating assets across california to existing power contracts negotiated by , whom davis ' s calls , "" profiteering power brokers "" . of course , everyone in the governor ' s office understands that any seizing would immediately end up in state and federal courts , and would be a legal nightmare ( there are a few minor constitutional , legal and interstate commerce problems ) . the main thing is that the seizing would continue davis ' s main approach to this problem - - management by press conference - - and it would put the governor and democrats on the right side of the issue - - punishing the capitalist leeches . according to one senior democratic legislator , there is movement within democratic members of the state assembly to demand that davis agree to seize the power contracts in return for their vote in favor of the power transmission purchase . of course , taking the contracts would only be setting a precedent for taking the power plants . the appeal of seizing the contracts is that it would allegedly put california state officials in charge of where the power is sold and reduce mark - ups substantially as they used the contract power authority to provide spot - market power purchases before peak emergency conditions drive the price through the roof . price caps one strong indication as to whether or not summer price caps will occur depends powerfully on decisions made by the three republican governors from colorado , alaska and wyoming . these three were the key players during the portland western governor ' s conference last january and , according to senior white house officials , it took the personal and prolonged intervention of president bush himself to peel these three away from an otherwise unanimous call for price caps from the governors . "" if they had signed that price cap appeal , "" the administration source said , "" we would already have price caps . so if they start to make it clear something has changed , we will have to listen . "" sources indicate that if these republican leaders begin to rethink their opposition to price caps , the bush administration will be forced to reconsider price caps as a remedy for the west . cost plus caps - - think of these as republican price caps in that their first duty is to make sure private companies make money and have incentives to provide power into the affected grid . just to give some idea of magnitudes in a cost plus deal , current discussions would put a cap on power costs at something like $ 250 per kilowatt hour . that is a long way down from the august futures contract that is pricing in $ 750 per kilowatt hour , but a long way above last august ' s $ 150 / kwhr price and a particularly long way above the cost of generating this power , which is something like $ 25 - 30 / kwh . market - price exceptions - - the option allows the bush administration to have political credit for imposing price caps . as we write , ferc is currently , in the process of considering permit renewals for five companies generating power in california ( duke , dynegy , aes , reliant and williams ) . the permit grants a further three - year waiver that allows them to sell power into california in the existing "" whatever price the market will bear "" . in other words , ferc could simply not grant these companies the right to sell energy at the market price , perhaps by changing a definition of controlling market share , and then power to control prices would revert back to ferc . technically , in granting the extension of these permits , ferc has to establish a formal finding that the five power companies do not wield "" market power "" - - that means they cannot affect the price of energy by withholding power at crucial times . of course , ferc has just found on three different rulings in the last four months that the companies wield exactly that kind of ability over market prices and has ordered minor rebates to adjust for the subsequent price spikes . but that would mean ferc would have to want to wield effective power over price capping in california and they have shown no desire on that front . the escape clause for ferc simply to renew the waivers is that they are routinely renewed unless the company applying for waivers controls more than 20 % of an electricity market and none of these companies come close . in other words , the waivers option lets ferc escape if the bush administration and ferc commissioners really want to escape . once again , that decision may be more in the hands of the three republican governors than anywhere else in the country . but you can be certain that in the past few days administration officials have become fully aware of the potential political liabilities of doing nothing except advocating more nuclear and coal power plants . democrats seize opportunity to blame bush senior political leaders now think the total energy bill for the year could come in as high as $ 60 billion , which would destroy state finances for a decade . add to that the constant drumbeat of numbers that voters hear everyday about their own direct out - of - pocket electricity costs ( they paid $ 7 billion for electricity in 1999 , $ 27 billion in 2000 and are expected to pay $ 70 billion this year - - ten times the rate two years ago . then , of course , they open bills with massive rate increases that bring all those incredible numbers home in a very direct way , and , well , who can blame the democrats for saying there is a simple solution , but the white house won ' t allow it . national level democrats realize california ' s power crisis is a prime opportunity to chastise the bush administration and its free - market advocate , ferc chairman hebert , over their resistance to summer price caps . as california ' s leaders calculate this year ' s taxpayer energy bill at potentially $ 60 billion , a rogue ' s gallery of democratic congressional leaders are currently meeting with governor davis and coordinating efforts to fan out across the eight western states of the power grid with a singular message : "" the solution to all western voters electricity problems lies right in washington dc , at ferc headquarters controlled by bush administration appointees . "" and as the political dialogue takes on a more aggressive national tone and its possible impact on control over the us congress comes more into focus , the solutions articulated by california ' s democrats who sense they have republicans on the run in the west become less and less "" free market "" focused . the two strains of the democratic solution that are becoming an unavoidable part of the energy picture are asset seizures and price caps .",Safe Email
"lp deal bill - please come see me this morning with your comments or suggestions on the lp deal . as it is month - end and we have many other things to finish by today , i need to get this off my desk . virginia",Safe Email
"hp toronto - promo products for dec 04 please forward this e - mail to your sales / marketing manager . our current specials in pdf format below . many thanks , frank miller hardcover promotions frank @ . com www . . com t 416 . 720 . 5177",Phishing Email
"need a graphic artist ? come here . thinking of breathing new life into your business ? start from revamping its front - endlogo and visualidentity . we offer creative custom design of ioqos , stationery and web - sites . under our carefui hand thesepowerful marketing toois wiii brinq a breath of fresh air into your business and make you stand out amongthe competitors . you are just a ciick away from your future success . click here to see the sampies of our artwork , checkour prices and hot offers . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",Phishing Email
webmining free white paper on data mining web data : http : / / www . webminer . com / paper . htm,Phishing Email
"Matthias Saou (matthias@rpmforge.net) wrote*:
>
>You can also install the XMMS plugin
>(seems to make my XMMS segfault on exit...
>hmmm, but maybe it's another plugin) to listen to your good ol' mp3
>files... that's it!I've an XMMS Alsa module I've been using for a while now at:
http://www.dudex.net/rpms/alsa-xmms-0.9_cvs020630-aap1.i686.rpm
http://www.dudex.net/rpms/alsa-xmms-0.9_cvs020630-aap1.src.rpm
http://www.dudex.net/rpms/alsa-xmms-0.9_cvs020630.specAlso there is alsaplayer rpms there too:
http://www.dudex.net/rpms/alsaplayer-0.99.71-aap1.i386.rpm
http://www.dudex.net/rpms/alsaplayer-0.99.71-aap1.i686.rpm
http://www.dudex.net/rpms/alsaplayer-0.99.71-aap1.src.rpm
http://www.dudex.net/rpms/alsaplayer-0.99.71.specGood luck. Both were build on an RH 7.3 box with errata current as of the date of
the build. I'm running (null) RH beta now and I recall that alsa-xmms still works, I
can not remember if alsaplayer needs a --rebuild.As an aside, alsaplayer is really maturing into a versitile app, I've been packaging
for many releases now.I've scripted the alsa-xmms cvs build, so it's easy to spin another one if these
rpms do not work on (null).--
That's ""angle"" as in geometry._______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list",Safe Email
"associate / analyst fall recruiting correction to super saturday dates two dates in our prior save the dates memo were incorrect . the dates to save for the first super saturday weekend are friday , october 27 th and saturday , october 28 th . the correct dates for the last super saturday weekend are friday , december 8 th and saturday , december 9 th . we apologize for any inconvenience .",Safe Email
seeing the barn red an ad by yale university press in the latest issue of the new york review of books announces a volume of poetry by valerie wohlfeld entitled thinking the world visible . perhaps the poet has been reading this list . bob rothstein ( rar @ slavic . umass . edu ),Safe Email
"no snow ? ! ? ! to be removed from this mailing list click here congratulations ! you have been selected to enter for a limited time only ! family holiday for 2 adults and 3 children or 4 adults ! if selected you could enjoy : > > > 4 days 3 nights in magical orlando florida , home of disney world where you will enjoy the hospitality of either the comfort suites or holiday inn . have a blast with a free family pass to watermania water park in orlando . you will also receive the orlando "" magic card "" entitling you to hundreds of dollars worth of discounts in the orlando area ! ! ! ! ! ! > > > > then enjoy 3 days 3 nighs in sunny cocoa beach florida , living it up at the hilton overlooking the atlantic ocean ! ! ! put the kids to bed early . . . . . . and enjoy 2 complimentary adult casino cruise tickets ! ! ! ! ! > > > > a complimentary alamo rental car with unlimited mileage for your stay in florida ( must carry a major credit card for car rental deposit . ) register now to take advantage of this once in a lifetime holiday and if you qualify enjoy . . . . . . . . this special online offer ! ! ! 2 bonus mini vacations > 4 days / 3 nights in beautiful cancun , mexico at the piramides cancun beach resort ! ! > 4 days / 3 nights in nassau , grand bahamas at the marriott crystal palace resort & casino all of this for only $ 678 for 2 adults and 3 children , or 4 adults ! ! ! ! ! ! ( if you do qualify you will need to secure promotional fees on a major credit card to guarantee your travel date . ) register now ! ! ! click here to register ! this is not a contest , lottery , or sweepstakes . you are qualified based on demographics such as age , area you live in , etc . qualified entrants will be contacted by one of our experienced travel representatives with the full details , only one phone call per household . ( all fields must be filled out completely in order to be a valid entry . this info will remain completely confidential ! ) this covers all fees except for any incidentals such as phone , food , gratuities , and hotel taxes which are paid directly to the hotel .",Phishing Email
"top - level logo and business identity corporate image can say a lot of things about your company . contemporary rhythm of life is too dynamic . sometimes it takes oniy several seconds for your company to be remembered or to be lost among competitors . get your logo , business stationery or website done riqht now ! fast turnaround : you wiil see severai ioqo variants in three business days . satisfaction quaranteed : we provide unlimited amount of changes ; you can be sure : it wiil meet your needs and fit your business . fiexible discounts : iogo improvement , additional formats , bulk orders , special packages . creative design for competitive price : have a look at it right now !",Phishing Email
knnow what ? want to k crural now how to save over 60 % on your piils ? http : / / www . y fashionable outilve . com - successfull and prov compress en way to sav immobile e your money . calumniate v barebacked ag a hollow l l ophthalmology u pekingese l conglobate rac panamanian l maharanee isv pretentiousness al underquote m andmanyother . best prlces distichous . high dwindle quaiity . worldwide shlppln afterthought g . total repair confidentiaiity . procedure 250 . 000 + satisfied customers . hav salvation e a nice day !,Phishing Email
"sales and earnings correlate perfectly for market leader southwestern medical solutions , inc . ( swnm ) a deveiopment - stage company targeted at the muitibiliion - doliar medica | devices business . current price : o . 085 wi | | it continue higher ? watch this one friday as we know many of you like momentum . breaking news ! ! high international markets interest in swms  s labguard  southwestern medical soiutions , inc . ( swnm ) announced that continuing successfu | clinical trials of its proprietary labguard tm diagnostic systems and ongoing medical device deveiopment has attracted significant interest from numerous worldwide medica | distribution organizations . the woridwide distribution of swms products during the past several months , swms has receeived much interest from a wide array of governmental bodies from various countries as we | | as medical device distributors for the international markets . vice president of new product development , mr . richard poweil , noted ,  as announced previousiy , we are currentiy developing the labguard  product for oem | icense to major national distributors . concurrently , we have been in discussions with worid players on the international distribution scene . we beiieve we have found our business solutions partner for canada and wi | | make an officia | announcement once this is finalized . other major markets are being pursued .  with a growing marketing capabiiity groomed for the company  s initial product launch of the labguard  diagnostic testing systems , swms management believes that the company represents strong potentia | as a volume manufacturing / saies company . the complete product | ine , encompassing a wide array of medical diagnostics tests , wi | | begin its prototype testing once the initia | labguard  product is officialiy | aunched . the company is focused on improvements in the disposable instruments / diagnostic and surgica | equipment fields and hoids patents and patent pending rights to several medica | breakthrough products . poised for launch into worldwide heaithcare markets currentiy invoived in clinica | investigative studies for its patent protected labguard  systems , southwestern medica | solutions continues to develop exciting advancements in products for the heaithcare community . with the exciusive rights to produce and distribute the patented protect - a - pa |  safe syringe systems , and its potentia | entrance into the hydrotherapy market , as weil as disposabie surgical devices , swnm is poised to gain a strong market presence and buiid a healthy portfolio of high demand products . conciusion : the exampies above show the awesome , earning potential of littie known companies that explode onto investor ' s radar screens ; many of you are already famiiiar with this . is swnm poised and positioned to do that for you ? then you may feel the time has come to act . . . and please watch this one trade friday ! go swnm . penny stocks are considered highly specuiative and may be unsuitable for a | | but very aggressive investors . this profiie is not in any way affiliated with the featured company . we were compensated 3 oo 0 doilars to distribute this report . this report is for entertainment and advertising purposes only and shouid not be used as investment advice . if you wish to stop future maiiings , or if you fee | you have been wrongfuily piaced in our membership , send a blank e mail with no thanks in the sub ject to daily _ 6 tip @ yahoo . com",Phishing Email
"Canning spam without eating up real mailÂ Search
	                Â 
	                Â 
News.com
	                All CNETÂ Â Â Â 
	                The Web
                Â Live tech help NOW!
April's tech award
1 million open jobs
News.com: Top CIOs 
ZDNet: PeopleSoftJuly 12, 2002Canning spam without eating up real mailTech companies chase homeland securityLukewarm response to Juniper movesUSA Today investigating hack attackWeb services made easier?Wireless lands at European airportsÂ Vision Series			Read News.com's exclusive interviews of 10 top CIOs.
Vision Series home
Canning spam without eating up real mailLike a growing number of Web surfers, Audrie Krause faces a new uncertainty when she hits the send button on her e-mail these days: Will the message get through?
As the head of a political action group, Krause uses members-only e-mail lists to help educate and organize fellow activists. So she was jarred recently when one message bounced back with a note accusing her of spreading unsolicited junk e-mail, or spam.
July 12, 2002, 4:00 AM PT
 | Read Full Story Tech companies chase homeland securitySoftware companies looking for greener pastures are turning to the red, white and blue.
Whether out of heartfelt patriotism in the wake of Sept. 11 or the desire to tap into the nearly $38 billion budgeted for homeland security spending in 2003, many information technology companies that previously paid little attention to government contracts are now going to great lengths to attract government business.
July 12, 2002, 11:20 AM PT
 | Read Full Story Lukewarm response to Juniper movesJuniper Networks continues to muddle through the telecom morass.
Juniper beat estimates by earning less than $500,000, reported a 42 percent decline in year-over-year sales and offered little hope that it could grow its business when it reported 2002 second-quarter earnings on Thursday. Yet in some corners of the industry, Juniper's performance was viewed as mildly positive.
July 12, 2002, 12:00 PM PT | Read Full Story 
USA Today investigating hack attackNational newspaper USA Today said Friday that one or more online vandals had posted a fake front page and six phony news stories on its Web site.
Network administrators have yet to determine how the vandals compromised the company's Web server Thursday night. The national newspaper has called in local law enforcement to help find out who defaced the site with fake stories.
July 12, 2002, 11:45 AM PT
 | Read Full Story Web services made easier?The Web's leading standards group has updated its core draft specification for Web services.
The World Wide Web Consortium (W3C) this week published Web Services Description Language (WSDL) 1.2, a language based on XML (Extensible Markup Language) that defines the protocol for interactive services on the Web, as well as their data and location.
July 12, 2002, 11:40 AM PT
 | Read Full Story Wireless lands at European airportsNetwork giant Cisco Systems is installing Aironet wireless LANs into lounges at 19 airports across Europe, targeting business travelers with wireless cards in their laptops or personal digital assistants.
The announcement includes various deals with different telecommunications companies and airports, made under the banner of Cisco Mobile Office, a campaign for wireless LANs (local area networks). The airport deals are at different stages, from a fully fledged paid-for service run by wireless provider Mobynet at Turkey's Ataturk Airport in Istanbul, where the wireless LAN was included when the airport was designed in 1999, to others that are still free trials.
July 12, 2002, 11:15 AM PT
 | Read Full Story 
From our partners:Too many rotten applesBusiness Week
Will Bush's reforms be enough to calm the Investor Class?
July 15, 2002 issue
 | Read Full Story Making sense of irrational exuberanceBusiness Week
A University of Chicago economist says investors' manic behavior during stock market bubbles may not be as crazy as it seems.July 12, 2002
 | Read Full Story 
Also from CNET:Real-time stock quotes from CNET News.com Investor.30-day free trial!
Digicams for summer shutterbugsGoing on vacation, or just headed to the beach? Indulge your summer snapshot habit with one of our picks.
â€¢ 5-megapixel shoot-out
â€¢ Leica Digilux 1: street shooter""s digicamMost popular products
Digital cameras
1. Canon PowerShot G2
2. Canon PowerShot S40
3. Canon PowerShot S30
4. Canon PowerShot A40
5. Nikon Coolpix 995
 See all most popular cameras
Â Shoot and groove with Casio's slim camera
Correspondent Melissa Francis takes a look at the new Casio digital camera that's the size of a credit card and can record  and play music in the MP3 format.
 Watch Video
Â Â EnterpriseMerger means bigger bag of chipsEuropean PC sales take another dipRivals help improve Dell's outlookE-BusinessStocks mixed as techs offer some gainsAsian travel portal takes offN.Y. subpoenas PayPal over gamblingCommunicationsMore government eyes on QwestBroadband: U.K. sees doubleEbbers said to know books cookedMediaAOL on the hunt for new CEOAsia proves sweet spot for YahooDoubleClick's new focus leads to profitPersonal TechnologyApple goes overseas with retail storeSony shrinks its Memory StickChips, LCDs give clue to Philips' health        Â 
The e-mail address for your subscription isÂ qqqqqqqqqq-zdnet@spamassassin.taint.org
UnsubscribeÂ |Â Manage My SubscriptionsÂ |Â FAQÂ |Â AdvertisePlease send any questions, comments, or concerns toÂ dispatchfeedback@news.com.Price comparisons |
Product reviews |
Tech news |
Downloads |
All CNET services        Copyright 2002 CNET Networks, Inc. All rights reserved.          ",Safe Email
"accuracy of historical reconstruction in writing in linguist 5 . 1393 on another topic , martinha @ fub46 . zedat . fu-berlin . de ( martin haspelmath ) says : ) it is true that latin syntax could hardly be reconstructed from ) modern romance languages , but neither could latin morphology , and ) even the view of latin phonology that we would get from romance is ) very distorted . our reconstruction of protolanguage grammar is ) always imperfect . . . in looking at historical reconstruction done for s . american languages ( largely phonological ) , i ' ve often wondered about this . just how much could we trust the reconstructions that we did ? one of my rules of thumb for those languages was that if an item was longer than one syllable , it was suspect as being polymorphemic , and if it was longer than two syllables it was almost certainly polymorphemic . the problem is that most attempts at reconstruction ignored this areal phenomenon ( sometimes because the data was simply unavailable ) . from what i know of romance languages , i would say polysyllabic morphemes are more common there . if anything , that should make it easier to reconstruct latin , since you have more to work with . ( of course , the morphology of romance languages is much better known than that of the languages of s . america , which also helps ! ) so if latin would be very imperfectly reconstructed , what hope is there for native american languages ? has anyone ever attempted , as an exercise in the comparative method , reconstruction of latin from the romance languages , then compared the results with the real thing ? or reconstruction of any other attested language from its descendents ?",Safe Email
"new books : language instruction language instruction _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ daniel abondolo , colloquial finnish the complete course for beginners colloquial finnish is easy to use and completely up-to - date . specially written by experienced teachers for self-study or class use , the course offers you a step-by - step approach to written and spoken finnish . colloquial series routledge : 1998 : 0 pp 0 415 11391 1 : # d3439 : $ 44 . 99 : 25 . 76 daniel abondolo colloquial finnish the complete course for beginners these cassettes are recorded by native finnish speakers and can be used on their own or to accompany the book , helping you with pronunciation and listening skills . colloquial series routledge : 1998 : 0 pp cs : 0 415 11390 3 : # d3338 : $ 27 . 99 : 12 . 76 for more information on these and other titles from : routledge london * new york in north america : www . routledge-ny . com elsewhere : www . routledge . com",Safe Email
"consolidate debts , home improvements this is a limited-time offer for homeowners only . ( remove instructions are at the bottom of this email ) as a homeowner you are entitled to a free consultation . are you interested in home improvements , consolidating your monthly bills and reducing your payments ? do you have an unanticipated need for at least $ 25 , 000 for any reason ? are you the owner / occupant of a single family , free standing residence ? these days , it 's more important than ever to know how to get the most out of owning a home . to help you do just that , we ' ve created a variety of unique financing programs and options . remember : this valuable information is absolutely free ! learn how to : * get 24-hour pre-approval * get up to $ 80 , 000 with no equity * consolidate bills * make home improvements * pay for college * buy a new car , boat , or even 2nd home * * * save thousands yearly in interest payments * * * even if : * you ' re self-employed * have heavy debt * have been previously declined * you can ' t prove all your income plus , on certain programs , there 's : * no prepayment penalty * no appraisal required thousands of people just like you have already responded and have been helped . however , this offer may not be available indefinitely , so act now . to receive your complimentary and confidential consultation , click on a highlighted link below http : / / www . asset-max . com / cgi-bin / ph ? asmv01980408ln1 = vbanaqeanvsuprqpnpphx ( if your mail reader does not support clickable links , copy the above url into your web browser ) you may also simply email your reply , or reply by voice on our 24 hour message machine at ( 800 ) 522-7772 , with the following information : name : street address : city : state : zip : home phone : ( best time for a senior loan officer to call ) : business phone : ( best time for a senior loan officer to call ) : estimated current market value of home : estimated current mortgage balance : amount to borrow : find out what you qualify for - - know your options ! - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - this mailing is intended to be of interest to a large audience and to communicate a valuable offer . if you have no interest in this offer , be advised that other valuable promotions will be featured in future mailings which may be of interest to you . however , if you have no desire to receive offers of value from us in the future , please email us with "" remove "" as the subject and you will be removed from this mailing list . click below to remove yourself from this mailing . http : / / www . asset-max . com / cgi-bin / ph ? asmv01980408rem = vbanaqeanvsuprqpnpphx copyright 1998 asset max . the information contained in this email message may not be published , broadcast , rewritten , or otherwise distributed without the express written consent of asset max . offer void where prohibited by law .",Phishing Email
you need this abazis biggest stores of on ' line pharmacies . over than 150 major meds highest qualities assured on our online generic meds at the most competitive prices . vi ' sit us today ' s ! http : / / www . ilovemeds . com / index . php ? aid = 8 this is 1 - time mailing . no - re moval are re ' qui - red g 58 hkezdjo 74 plxjdtrno 4 zbwd 37 j 20 bhlni,Phishing Email
"I don't. ZoneAlarm normally gives that info but not this time. It just blocks the outward access and warns me that the attempt occurred. Brian ----- Original Message ----- From: ""Martin Whelan"" To: Sent: Saturday, August 03, 2002 9:32 PM Subject: Re: [IIU] spyware calling home? > Do you know which app is making the connection? > > > At 20:18 03/08/02 +0100, you wrote: > >Hello all > >I'm looking for advice. My pc has developed a disturbing tendency of trying > >to access IP 62.17.143.253 without my consent. It has got to the stage where > >normal web-browsing is almost impossible. > >I have checked IP address on RIPE database and I know precisely who is being > >called. I contacted that company on 14 July, when the problem first arose > >and asked for a remedy but (surprise) got no reply. > >A helpful person on the ie.comp list suggested Adaware spyware removal. I > >ran this and haven't had a problem again until today. > >The offending program is obviously not in Adaware db. (I run adaware with > >current ref files every day now).? > >Any suggestions, please, for removing whatever the f*** is causing this > >from my pc? > >Brian > > > > > >_______________________________________________ > >IIU mailing list > >IIU@iiu.taint.org > >http://iiu.taint.org/mailman/listinfo/iiu > > ======================================================================== > Martin Whelan | DÃ©ise Design | www.deisedesign.com | Tel : 086-8888975 > > "" Our core product DÃ©iseditor Â© allows organisations to publish information > to their web site in a fast and cost effective manner. There is no need for > a full time web developer, as the site can be easily updated by the > organisations own staff. > Instant updates to keep site information fresh. Sites which are updated > regularly bring users back. Visit www.deisedesign.com/deiseditor.html for a > demonstration "" > > DÃ©iseditor Â© "" Managing Your Information "" > ======================================================================== > > _______________________________________________ > IIU mailing list > IIU@iiu.taint.org > http://iiu.taint.org/mailman/listinfo/iiu >_______________________________________________ IIU mailing list IIU@iiu.taint.org http://iiu.taint.org/mailman/listinfo/iiu",Safe Email
"save your money by getting an oem software ! need in software for your pc ? just visit our site , we might have what you need . . . best regards , marget",Phishing Email
"URL: http://diveintomark.org/archives/2002/10/03.html#microsoft_redesign
Date: 2002-10-03T14:42:29-05:00_Jeffrey Zeldman_: Party like it's 1997[1]. â€œMicrosoft has redesigned. 
Its new layout uses font tags and other deprecated junk straight out of the 
mid-1990s. ... When a W3C member company that helped create XHTML and CSS 
ignores or misuses those web standards on its corporate site, you have to 
wonder who didn't get the memo.â€ The new design also fails even the most basic accessibility tests[2]; the home 
page contains 80 instances of images without ALT text. This is the same basic 
failing for which the Sydney Organizing Committee for the Olympic Games was 
successfully sued in 2000[3]. Here is what microsoft.com looks like in a text-only browser[4]. (To better 
understand the experience, take a piece of paper and cover your entire monitor 
except for the top line, then scroll the window slowly so you can only read one 
line at a time.) While nothing is technically locked out (all the links are 
regular links, nothing requires Javascript to function properly), all the 
un-ALT-enhanced images (which are mostly spacer images and images-as-bullets) 
add so much clutter to the page that it's very difficult to navigate. Meanwhile, I don't want to imagine what it would sound like through a screen 
reader. Want to find the search box? That's â€œ1pttrans dot gif 1pttrans 
dot gif search for 1pttrans dot gif 1pttrans dot gif form edit box 1pttrans dot 
gif submit button go 1pttrans dot gif link advanced search 1pttrans dot gif 
...â€ And I hope you weren't looking for Microsoft's accessibility home 
page[5]; it's the 76th link on the page (out of 76).[1] http://www.zeldman.com/daily/0902b.html#prince
[2] http://bobby.watchfire.com/bobby/bobbyServlet?advanced=true&URL=http%3A%2F%2Fwww.microsoft.com%2F&gl=wcag1-a&Text=text&line=line&an_errs=an_errs&stealth=Bobby%2F3.3&output=Submit
[3] http://www.contenu.nu/socog.html
[4] http://diveintomark.org/public/microsoft_lynx_output.txt
[5] http://www.microsoft.com/enable/
",Safe Email
"thats how p / orn stars do it increase your cum volume , and orgasm length main benifits : - the longest most intense orgasms of your life - erctions like steel - lncreased libido / desire - stronger ejaculaton ( watch where your aiming ) - multiple orgasms - up to 5 oo % more volume ( cover her in it if you want ) - studies show it tastes sweeter discreet same day shipping - try lt , you ' ll love it ! ( and she ' ll thank you for it ) http : / / frapped . net / spur / ? sash optout : http : / / frapped . net / rm . php ? sash",Phishing Email
