mail,type
"wellesley spring recruiting greetings wellesleyteam ! ! i would like to first take the time to thank everyone for there dedication and support . we extended 7 offers and we had 3 accepts , 1 decline , and 3 outstanding . now , it is time to prepare for the spring recruiting season . below i have attached the team strategy for the spring recruiting . please review the strategy and if you have a conflict with the event you are scheduled for please call or e - mail me immediately so that i can find a replacement . thanks , geynille",Safe Email
"On Tue, 20 Aug 2002, Matthew Cline wrote:> On Tuesday 20 August 2002 07:57 pm, Harold Hallikainen wrote:
> > http://www.wired.com/news/technology/0,1282,54645,00.html
> 
> Summary: a company will offer short snippets of original, copyrighted
> and trademarked text that can be inserted into email message headers,
> and email filters can recognize this as a ""not-spam"" indicator.  Any
> spammers who use the text will be sued for copyright and trademark
> infringement.They may be in for a patent fight before any of this goes forward:http://www.eweek.com/article2/0,3959,476558,00.asp""Banking on the fact that few enterprises sending commercial mail want to 
be associated with spam, IronPort Systems Inc., in San Bruno, Calif., has 
developed the Bonded Sender program in an effort to give legitimate bulk 
e-mailers some credibility.""-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",Safe Email
"new replica watches online genuine replicas watches thank you for expressing interest in genuine replicas watches . we would like to take this opportunity to offer you our fine selection of italian crafted rolex timepieces . you can view our large selection of rolex ( including breitling , tag heuer , cartier etc ) : view catalog as we are the direct manufacturers , you are assured of wholesaler prices and highest quality each and every time you purchase from us . you may also be interested to know that we have the following brands available in our wide selection as well : rolex carrier bvlgari frank muller harry winston chopard patek philippe vacheron constantin breguet a . lange & sohne glashute original audemars piguet roger dubuis blancpain jaeger - lecoultre iwc zenith officine panerai alain silberstein chronoswiss breitling omega tag heuer ikepod eberhard tudor sinn more info . . . if you see anything that might interest you , or if you have any questions , please don ' t hesitate to visit our swiss watch website . i certainly look forward to hearing from you . best regards , julius s . sales manager genuine replicas",Phishing Email
"high paying position with bait - excelled @ em . cas name on it + unable to see graphics ? please go here to view this email . + get paid for giving us your opinion . to stop receiving survey promotions from amazing - offers , write us at : 4009 old denton rd . , # 114 - 225 , carrollton , tx 75007 - 1022 and make sure to include your e - mail address and a copy of the advertisement you received + + + + + the preceding advertisement was sent from showsforeveryone . com . if you would like to stop receiving advertisements from showsforeveryone . com in the future , please + + + + +",Phishing Email
"On Mon, Aug 19, 2002 at 03:08:16PM +0100, John P. Looney mentioned:
>  This is likely because to get it to boot, like the cobalt, I'm actually
> passing root=/dev/hda5 to the kernel, not /dev/md0.  Just to solve this...the reason I was booting the box with
root=/dev/hda5, not /dev/md0 was because /dev/md0 wasn't booting - it
would barf with 'can't find init'. It turns out that this is because I was populating md0 with tar. Which
seems to have 'issues' with crosslinked files - for instance, it was
trying to make a hard link of glibc.so to hda - and failing. It was only
as I did it again with a friend present, that he spotted the errors, and
queried them. We noticed that the hard linked files just didn't exist on
the new rootfs. When we duplicated the filesystems with dump instead of tar, it worked
fine, I was able to tell lilo to use root=/dev/md0 and everything worked. Woohoo.Kate
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",Safe Email
">>>>> ""R"" == Robert Harley  writes:    R> 'Scuse me for posting in Greek.  :)Better you than me, but I'm sure we all share in your joy.-- 
Gary Lawrence Murphy  TeleDynamics Communications Inc
Business Innovations Through Open Source Systems: http://www.teledyn.com
""Computers are useless.  They can only give you answers.""(Pablo Picasso)http://xent.com/mailman/listinfo/fork
",Safe Email
"western issues update 9 - 07 - 2001 for questions or comments regarding this report please contact g . britt whitman at ex : 5 - 4014 or kristin walsh at ex : 3 - 9510 . executive summary ? british columbian government exploring energy issues ? bc hydro readies itself for transmission line sale ? bpa aborts additional rate increase , refutes california ' s overcharge claims bc government the bc liberals have announced that they are putting together a new policy task force on energy to deal with energy issues going forward . they will be looking at the province ' s energy resources and will be making recommendations in less than six months on the best way to move forward . the task force includes : jack ebbels , deputy minister of the ministry of energy and mines , chair peter meekison , energy policy consultant john bechtold , oil and gas expert erik westergaard , hydroelectricity expert brenda eaton , deputy minister to the premier our information is that the policy task force will look seriously at the offshore drilling and exploration issue and begin to determine timetables to start this process . additionally , the canadians are becoming increasingly rancorous over the 19 . 4 % us tariff on softwood timber exports coming to the states . a bc cabinet minister has made veiled threats to tie canadian energy exports to the united states to eliminating the softwood timber tariff . jean chretien himself has backed away from trade war talks , but intimated that reduction or elimination of the tariff will be critical to moving the oil and natural gas pipeline projects in northern bc along . bc hydro bc hydro chair larry bell is soft - peddling the bc liberals ' message of deregulation . coming under intense scrutiny , bell has already gone public to defend bc hydro ' s rate freeze and has stated that residential distribution and powerex operations will not be deregulated . we noticed , however , that he did not say whether or not information technology and transmission assets would be sold off - which appears is indeed going forth . we believe that bc hydro is in the process of preparing to accept bids for its assets and that a round of open negotiations will begin in the short - to - medium term . two big players to watch on the transmission privatization front are : trans - elect corporation , which has indicated it is watching the british columbia market very carefully and already owns the adjacent transmission lines in calgary ; and transconnect , which has been working with the rto - west group , which could eventually plug bc hydro ' s transmission systems into the rto west grid . bell has been talking about instituting a tiered - rate plan for bc ' s own energy - intensive industries , allowing energy - efficient plants to maintain their preferred rate , increasing rates for others . he is considering allowing private sector generators to sell directly to industry in bc . however , bell has not been as hot on "" clean coal "" generation as neufeld , having suggested that he has not yet seen an application of the technology , which has been economically and environmentally sound . strategically , hydro ' s export plans will likely look to include new partners across the border . from what we are seeing of the new chairman ' s position , it appears that bc hydro will attempt to sever the "" feeling of entitlement "" that bc ' s own energy - intensive industries have relied on . that is , hydro is snooping around the states for greener pastures after having had a taste of the california windfall last year . why commit to providing cheap power to local markets when you could be selling the same power for larger profits elsewhere ? bpa financial conditions to everyone ' s relief , bpa last week announced there would be no additional rate increase . in early august the agency had warned that its pre - third quarter review showed a possibility it would have to trigger the financial - based cost recovery adjustment clause ( fb crac ) , one of three cracs bpa and its customers adopted in the supplemental rate case to cope with erratic power prices . the load - based ( lb ) crac has already driven a 46 percent rate increase , and the fb crac could have added another 4 . 5 mills . but the agency said fresh data put its revenues above the trigger , so there will be no additional rate hike . additionally , we have also heard that bpa is still committed to spending roughly $ 186 million next year on fish and wildlife issues . ferc refunds although bpa has not issued an official statement , as a net supplier to california it is likely that bpa would be opposed to california ' s attempt to recoup over $ 1 . 5 billion in perceived overcharges from the pacific northwest . earlier this year , bpa responded to allegations of overcharging by issuing a rebuttal letter entitled "" bpa response to california iso study "" on 13 april 2001 which maintained that its operations were above reproach . bpa will look to pursue an insurance policy to insulate itself from cal - iso ' s allegations . pacific northwest utilities and other energy - using entities , such as the city of tacoma and the port of seattle , also have joined in the fray to pursue $ 2 billion in perceived overcharges . the name of the game on the west coast is to say that you were a net importer , not a net exporter during the period of time that is under investigation by ferc and the federal judge . everyone is beefing up their argument with load data to show they were actually buyers , not sellers . spill issues the power planning council has recommended spending more than $ 7 million for projects designed to mitigate for emergency power operations during this drought year . most of the funding would go to buy up spawning habitat along a tributary of the john day river in oregon , with $ 1 . 6 million to pay for irrigation screens in the yakima river . the $ 7 million is in addition to $ 24 million the council has already recommended to pay for projects designed to offset the emergency hydro operations that nearly stopped the spill program at main - stem dams . bpa had agreed to fund $ 9 . 3 million worth of the council ' s list . other projects recommended include funding the monitoring and evaluation of a salmon production project in the south fork of idaho ' s clearwater river , spending $ 300 , 000 to improve fish passage in a tributary of oregon ' s umatilla river , and installing stream flow gauges in the entiat , okanogan and wenatchee rivers .",Safe Email
"re : enron site / mepr 2 sorry vince one must have got away ! will contact dan shortly . conrad at 08 : 04 am 6 / 5 / 00 - 0500 , you wrote : > > conrad , > > thanks for your message . > > there are 3 papers enron contributed to the last mepr . > > there is also another paper on electricity i contributed to the "" red book "" > on us > power markets , as well as a paper or credit risk management , and a paper > on weather derivatives . all these papers included in other risk books were > written by enron > employees . > > we would like them included as well , if technically possible . > > > i think that offering other energy related books through our site , in > addition to mepr 2 , > is fine , but i would leave the decision to dan diamond , who is responsible > for the project . > > > vince > > > > > > conrad gardner on 06 / 05 / 2000 07 : 08 : 36 am > > to : vince . j . kaminski @ enron . com > cc : > subject : enron site / mepr 2 > > > > date : mon , 05 jun 2000 13 : 02 : 02 > > to : vince kaminski > > from : conrad gardner > > > > dear vince > > > > thanks for the call and email on friday . i will contact masuyuki and > follow > it from there . > > > > regarding the enron site , i think it is absolutely fine to put up the two > enron chapters ( i ' ll provide pdfs ) , and prevent any customer leakages from > your site by the use of "" submit "" buttons . as mentioned , i ' ll offer a 20 % > discount on mepr 2 to customers but would you be interested in some of other > energy titles ? - please let me know . > > > > many thanks > > > > conrad gardner > > > head of book publishing > risk books > haymarket house > 28 - 29 haymarket > london > swly 4 rx > direct tel : + 44 ( 020 ) 7 484 9750 > main tel : + 44 ( 020 ) 7 484 9700 > fax : + 44 ( 020 ) 7 484 9758 > e - mail : conrad @ risk . co . uk > www . riskpublications . com > > > > > > > head of book publishing risk books haymarket house 28 - 29 haymarket london swly 4 rx direct tel : + 44 ( 020 ) 7 484 9750 main tel : + 44 ( 020 ) 7 484 9700 fax : + 44 ( 020 ) 7 484 9758 e - mail : conrad @ risk . co . uk www . riskpublications . com",Safe Email
", harder ere ' ctions and more sp "" erm increase your sperm volume , and orgasm length main benifits : - the longest most intense orgasms of your life - erctions like steel - increased libido / desire - stronger ejaculaton ( watch where your aiming ) - multiple orgasms - up to 5 oo % more volume ( cover her in it if you want ) - studies show it tastes sweeter dlscreet same day shipplng - try lt , you ' ll love it ! ( and she ' ll thank you for it ) optout :",Phishing Email
"URL: http://scriptingnews.userland.com/backissues/2002/09/25#When:2:46:48PM
Date: Wed, 25 Sep 2002 21:46:48 GMTJeremy Zawodny[1] on life in Silicon Valley: ""I came out here to work at a 
company that has since forgotten how to innovate and take risks. Yippie.""[1] http://jeremy.zawodny.com/blog/archives/000188.html#000188
",Safe Email
"> > What's an auto-ham?
> 
> Automatically marking something as ham after a given
> timeout.. regardless of how long that timeout is, someone is going
> to forget to submit the message back as spam.OK, here's a refinement.  Assuming very little spam comes through, we
only need to pick a small percentage of ham received as new training
ham to match the new training spam.  The program could randomly select
a sufficient number of saved non-spam msgs and ask the user to
validate this selection.  You could do this once a day or week (config
parameter).> How many spams-as-hams can be accepted before the f-n rate gets
> unacceptable?Config parameter.> I view IMAP as a stop-gap measure until tighter integration with
> various email clients can be achieved.
> 
> I still feel it's better to require classification feedback from the
> recipient, rather than make any assumptions after some period of
> time passes. But this is an end-user issue and we're still at the
> algorithm stage.. ;-)I'm trying to think about the end-user issues because I have nothing
to contribute to the algorithm at this point.  For deployment we need
both!--Guido van Rossum (home page: http://www.python.org/~guido/)
",Safe Email
"re : at last , smart filtering technology that works blvd let me tell you a little bit about myself and why i am imposing on your valuable time . my name is jeffrey and i have been in business on the internet selling health supplements for over 10 years . can you imagine the amount of spam i used to receive daily after 10 years of business ? let me tell you . it was overwhelming to say the least . in a short amount of time was very difficult to operate my online business . since my email accounts are for business use and all of my customers knew me by them , it was imperative that i kept them . i was determined to stop my inboxes from getting cluttered every day . i tried every method possible to keep my inboxes clean but it was getting worse by the month . after spending hundreds of dollars on spam blockers and countless hours i finally found the perfect solution . it is called email box filter . email box filter was a lifesaver for me . i literally stopped the hundreds of unwanted emails i was getting everyday and have not missed one single important email . on top of all that i have eliminated any email virus threat . here is a link where you can see all the facts . add your address here to be taken out of our datbase . market researc - h 8721 santa monica boulevard # 1105 los angeles , ca 90069 - 4507 bagatelle agleam catlike baffin kingston bumble puff responsive saguaro chancel leeward cotyledon wightman marina buttock clearwater attica cataract dominate pecan jacqueline stereoscopy dante lineal depute lyman primp cartographer missile prentice bay % encoded _ recipient _ listserology infamous despondent holly bloodhound dante python invincible argonaut eke cuttlebone rosenberg dominique effect paterson strum venal stalactite hyman kay gorky threesome regretful saint vendor audacious blacken cord spike deceptive mythic legacy gaston fraternal allegation bedspring egan spaghetti daimler betel coefficient arabic billet atrophic pipette covariate if customary bicker conservator paterson prudential deepen allah isaiah coral achromatic upbeat pudding bikini ferruginous declassify animism becloud becker arcing belfry caiman squall rotary lindbergh steed catsup assyria suffice hazy city doctor billow litigious inductee supercilious habitation cladophora phenyl whimsic yen proportion quebec aphasia seismic tortuous applaud mat denude lucky rebellion blatz do virginia affect bela berserk harriman abetted marital oral augusta conservative mast slash etc fulminate syllabi clamp conspiracy votary barcelona wring algiers pipsissewa snagging declaim later sawbelly dugan deletion dickinson pterodactyl berkeley territory neoconservative logan plumbate bronchiolar huggins vitriolic compleat acton cia herb driven dna cosponsor indigenous crochet patriarchal default division vernier miscegenation inflexible motley striven wavelength decimal inlay upsurge wasteland gnash hugh burlap gargantuan ancillary silversmith birefringent lace icelandic cairn boatman livid siberia erudition domingo vertebrae crusoe performance chartroom angie bitch dysplasia deteriorate supernovae destabilize guillotine irritant checkmate vertical resume mauritania notwithstanding boast skipjack acclamation saul cinquefoil railbird hydrochloric hurl frenetic anguish board pepsico atrophic lunchroom bash filibuster hath lakeside eduardo spate contravention scabbard sorcery ovate chaparral migrant feminist perjure relinquish o ' shea moore immoderate champaign brainard college curt anything bloodbath agreeable afterglow call barbarous mauricio ceremonious bonn postcondition beacon postlude adverb bertram identical lingua pictorial web darpa atheism infernal deniable cohort acquiescent gimmick psychotherapeutic linus shortstop classmate skindive communal deregulate laterite simplex bingham blinn friar depredate marine nadir socket seneca likewise percentile snigger surgery bustard wasn ' t bassinet how sheer agway evans sequitur camilla oscilloscope hexafluoride convocate dovekie mimetic circumflex tomato deceive crayon shrapnel debenture showy umbilical lady dispersion menagerie quote resonant dixieland die gus feeney newell bulgaria altimeter couch crocodilian phyla womb nodule mallard deep gloomy stuff lacerta silicone tommie chaos craft checkpoint karl perturbate presentational fried dazzle ham hermann extradite aile salaam afterimage squamous blissful ruse patty brine effusive scrawl calfskin patterson elucidate explosion thereat mesh northern alva subtly breeze canna bowmen kyoto destroy textbook fee attune mohammedan brittany propitiate emperor improvisation eleven telegram alden lampblack pinehurst cripple dragonhead crosspoint wolves cowman crass parentheses bicycle alfredo asilomar laudatory balkan solute shoreline derail amble organ compromise bouffant mckinney endothelial exaggerate indiscriminate samoa parliament compound sigh fawn you ' d guggenheim hertz drain vanadium disciple broke milch atom carpathia breadfruit leviticus wheelbase aback cryostat sweatband billow archery numeral proportionate rangeland apocalypse radiometer corrupt propos urbane gnash portraiture quandary their sour trickle bissau transduction courage suit uniroyal herself that ' d clammy electric balustrade coppery coffeecup anabaptist defraud wiley strut emendable scare skillet foliate contact provision hamlet urania az thereof implode rope letitia circle blackball somnolent pasture verisimilitude d ' etat winnow amongst apogee anabel scabbard spur philosophic firebreak shall inhomogeneity",Phishing Email
"renewal notice for your domain name ( s ) dear register . com subscriber , the domain name ( s ) listed below will expire on : wed , aug 08 , 2001 . register . com offers the following renewal features : 1 - quick renew , the easy renewal feature you can use at any time or 2 - saferenew ( tm ) , our automatic renewal service . the domain names below may be enrolled in this feature . see below for more information . in order to protect your online identity , it is recommended that you renew your domain name ( s ) now using our easy quick renew feature . click on the link ( s ) below or copy and paste the appropriate link ( which may be broken into two lines ) into the address or location field of your web browser for each domain name you would like to renew : expiration date : wed , aug 08 , 2001 mousemillions . com mousemaniacs . com the domains above are enrolled in saferenew automatic renewal service . this means that upon expiration , we will automatically renew these domain name ( s ) and charge the credit card on file for the domain name ( s ) for one additional year of registration at $ 34 . 99 per name . this service will ensure that these domain names are secured in the registry for one additional year from the current expiration date . to verify that your billing and credit card information is current , please log into domain manager at http : / / mydomain . register . com and click on the billing contact link . if you do not wish to use register . com ' s saferenew automatic renewal service , you may either renew your name ( s ) now through quick renew , or visit the following url to log in to disable the service : questions ? for more information on renewing your domain name ( s ) through register . com , please visit : http : / / www . register . com / faq / renewal . cgi to contact a customer support representative online , please visit : or call : toll free in the u . s . and canada : ( 877 ) 209 - 1434 outside the u . s . and canada : + 1 ( 212 ) 798 - 9277 all domain name registrations and renewals are subject to the terms and conditions of our services agreement , which can be found at : thank you for using register . com , the first step on the web ( tm ) . customer support register . com , inc . http : / / www . register . com - copy and pasting instructions - highlight the url with your cursor . once you have highlighted the url , hit ctrl + c ( for mac "" open apple "" + c ) to copy the highlighted area . open an internet browser window and click in the address or location field . hit ctrl + v ( for mac "" open apple "" + v ) to paste the url into the address field . if necessary , repeat this process with the second line of the url . please be sure to delete spaces if there are any in the url - otherwise you will not be able to connect to the proper page . once you have entered and looked over the url , hit the ' enter ' or ' return ' key on your keyboard . the web page displayed will allow you to renew your domain name ( s ) . notification id : 1221927",Safe Email
"custom logos and identities from us thinking of breathing new life into your business ? start from revamping its front - endlogo and visualidentity . we offer creative custom design of ioqos , stationery and web - sites . under our carefui hand thesepowerful marketing toois will brinq a breath of fresh air into your business and make you stand out amongthe competitors . you are just a ciick away from your future success . ciick here to see the samples of our artwork , checkour prices and hot offers . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",Phishing Email
"homophones in english dialects i work with students with written language learning disabilities . my students and i create personalized editing checklists , one component of these checklists being a list of commonly confused homophones . i 'd like to compile a more comprehensive list , however . i ' ve got a copy of evan antworth 's list of homophones from standard english , but i 'd like to supplement this with homophones in dialects of english . i am particularly interested in mid - atlantic and southern dialects . thanks in advance - - suzanne cadwell",Safe Email
saguaro we executed the purchase and sale agreement today . closing should occur in late october / early november and is subject only to bank and partner consents . bank consent will require nrg getting a legal opinion on nrg ' s ability to close without violating qf status ( we believe this is a non - issue but will require some handholding ) . our internal and sale proceeds will be approx $ 20 . 793 mm split between jedi and ena . chris calger 503 - 464 - 3735,Safe Email
"save your money by getting an oem software ! need in software for your pc ? just visit our site , we might have what you need . . . best regards , chrissy",Phishing Email
"re : sales to panenergy at exxon clear lake for 2 / 99 daren . i need a deal ticket for this . - - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 01 / 12 / 2000 09 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 01 / 07 / 2000 10 : 25 am to : kimberly vaughn / hou / ect @ ect cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect subject : re : sales to panenergy at exxon clear lake for 2 / 99 kim , please let me know if you have a chance to revisit this issue for meter 4045 for 2 / 99 . . . . . . . . . . . . . . . . . . . . . let me know if you have questions . . thanks - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 01 / 07 / 2000 10 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 11 / 16 / 99 12 : 01 pm to : kimberly vaughn / hou / ect @ ect cc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect subject : re : sales to panenergy at exxon clear lake for 2 / 99 we need to revisit this issue again . there is an exception at meter 4045 for 2 / 99 . in order to clear this up , i need an ect transport delivery at this meter for the 34000 mmbtu . see july ' s allocations in pops for reference . the displacement gas were scheduled as a delivery . i would like to have this issue resolved as soon as possible so that we could clear this off our list . let me know if you have questions . thanks - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 11 / 16 / 99 11 : 53 am - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 05 / 25 / 99 03 : 36 pm to : kimberly vaughn / hou / ect @ ect cc : howard b camp / hou / ect @ ect subject : re : sales to panenergy at exxon clear lake for 2 / 99 kim , ect sold 34 , 000 mmbtu to panenergy at meter 4045 for 2 / 99 . i ' ve verified w / rebekah seales and she has determined that ect did sell this gas to panenergy . therefore , we need to show a delivery at this meter for panenergy or whomever panenergy is selling this gas to at this point in pops . i need a delivery at this meter in order for this meter to balanced . please take a look at this . call me if you have questions thanks . - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 03 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - rebekah e seales 05 / 25 / 99 03 : 04 pm to : anita luong / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , howard b camp @ ccmail subject : re : sales to panenergy at exxon clear lake for 2 / 99 anita : i did some additional research regarding the sale to panenergy at meter 4045 on 2 / 27 and 2 / 28 . this sale was a brokered deal . date purchase volume sale 2 / 27 & 2 / 28 phillips gas mkt . ( # 55397 ) 10 . 000 mmbtu panenergy marketing ( # 64749 ) 10 . 000 mmbtu 2 / 27 & 2 / 28 superior natural gas ( # 57065 ) 7 . 000 mmbtu panenergy marketing ( # 64749 ) 7 . 000 mmbtu ect did not transport this gas away from meter 4045 . if this gas was transported away from meter 4045 , it would have been a transaction between panenergy marketing ( or whomever they sold the gas to at that point ) and hpl . hope this information helps . rs anita luong 05 / 25 / 99 01 : 31 pm to : rebekah e seales / hou / ect @ ect cc : subject : re : sales to panenergy at exxon clear lake for 2 / 99 just want to check see if you have a chance to look at this . . . . . . . . . . . . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 01 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - rebekah e seales 05 / 24 / 99 03 : 31 pm to : anita luong / hou / ect @ ect cc : subject : re : sales to panenergy at exxon clear lake for 2 / 99 anita : i ' m working on renominating back to 5 / 1 to the pipeline for the current month . i ' ll work on this first thing tomorrow morning . please let me know if you need the information sooner . thanks ! rs anita luong 05 / 24 / 99 02 : 10 pm to : rebekah e seales / hou / ect @ ect cc : subject : sales to panenergy at exxon clear lake for 2 / 99 additional info i see in path manager . . . . . . . . . . . . . . . . . . seems like this is a brokered deal , ect is buying 20 , 000 mmbtu from philips gas and 14 , 000 mmbtu from superior gas and sell the total 34 , 000 mmbtu to panenergy . my question is then who is paying for the tranport of this gas , ect or panenergy ? we need to schedule for the delivery of this gas at meter 984045 . please let me know thanks",Safe Email
"language sciences editor : paul hopper , usa "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" contents - volume 16 , no . 2 j . levinger language war-war language . v . stockmal et al can children identify samples of foreign languages as same or different ? j . myhill & zhiqun xing a comparison of the function of voice in biblical hebrew , chinese and english . d . r . preston content - oriented discourse analysis and folk linguistics . "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" elsevier science ltd freesample @ elsevier . co . uk "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """,Safe Email
"valid marketing to bruceg @ em . ca : email is the best grow tool . we offer marketing with quality service . 1 . target email list we can provide target email list you need , which are compiled only on your order . we will customize your client email list . * we have millions of lists in a wide variety of categories . 2 . send out target list for you we can send your email message to your target clients ! we will customize your email list and send your message for you . our site : www . promotecompany . com * we also offer web hosting & mailing server . regards ! jone marketing dept sales @ promotecompany . com nothanks : lose @ msn . com ? subject = bruceg @ em . ca",Phishing Email
"On 09/08/02 20:49 -0400, Sven wrote:
) In tweaking my system to try to optimize the use of razor (this now from a network/connection/etc standpoint, not so much from a philosphical stance on what is or is not considered spam and who should decide it) I have come across a couple issues that I hope I may be able to get some relief on ...
) 
) 1) What *exactly* does ""Unable to connect to honor.cloudmark.com:2703; Reason: Operation now in progress."" mean ??? I have seen this error message some 1700 times today (between 2 clustered servers) representing a little over 1% failure rate. In an enterprise level I was hoping for more along the lines of maybe one-tenth that .....  It's a network error - That string is not created by 
  Razor Agents.  Its trying to connect and having trouble.  
  1700 times seems abnormally high.  How many successful
  connections were there in the same timespan?
) 2) Related somewhat to question 1: is there (or will there be if currently not) a way of adjusting the timeout the setting for the razor-check to await a response from the server it queries? I am running this as a sendmail milter and adjusting the milter timeouts won't help if the razor-check script times out first anyway ....  The timeout is hardcoded to 15 secs.  
  No plans right now to make that an option.
  You can always edit the source - Core.pm.  :)
) 3) What are the plans for fire.cloudmark, apt.cloudmark, ubik.cloudmark?  It seems that we have all these catalogue servers yet a good portion of the time, only one is available or the last discovery ends up only listing one (currently honor.cloudmark) in the cataloge.lst file.  The system is designed so servers can be added and 
  subtracted without the clients caring - if the razor
  client can't connect to a server, it re-discovers, getting
  all currently available servers and stores results locally.
) 4) What would be the implications/requirements/caveats of hosting a catalogue server or, at the minimum, a caching server (similar to the way mail-abuse.org, for example, does dns zone transfers of its rbl list -- I realize that this is a completely different mechanism, but you get the point I am driving at here). I realize that there is an issue of polluting the catalogue but perhpas there could be some way of certifying a catalogue server? What type of bandwidth considerations are we looking at here? (It is just the signatures that are actually transferred across the pipes, is it not?)  We are looking into releasing caching catalogue servers 
  for those besides us to use.
) It really looks like there is a great potential here for a very workable tool and if I can get some of these issues addressed or can even be of some assistance, all the better .....
) 
) Sven Willenberger
) Systems Administration
) Delmarva Online, Inc.
  Thanks!  -chad
-------------------------------------------------------
This sf.net email is sponsored by: Dice - The leading online job board
for high-tech professionals. Search and apply for tech jobs today!
http://seeker.dice.com/seeker.epl?rel_code=31
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users
",Safe Email
re : 3 . 376 help re : iaupe ? hay alguien que sepa como se puede comunicar con los ordenadores de la universidad de texas ? es que busco informacion sobre el programa de educacion bilingue de los distintos condados que forman la ciudad de austin y areas limitrofes . . . gracias . . . brett,Safe Email
"NASA Plans to Read Terrorist's Minds at Airports
http://www.washtimes.com/national/20020817-704732.htmThis just strikes me as being so ridiculously bizarre. We are truly 
beginning to blur reality with science fiction. Makes me think of  Minority 
Report (although PKD realized this future decades ago). Especially 
concerning (or intriguing?) is the revelation that ""the agency is 
developing brain-monitoring devices in cooperation with a commercial firm, 
which it did not identify"".http://xent.com/mailman/listinfo/fork",Safe Email
"Hi,Newbie (to the list) question;  I've been working on porting the code to
run under Perl on Windows.  The changes are fairly minor and can be made
to interoperate with the current code.  How would one best go about
getting those changes merged in (better question, would there be
interest in such a version and getting those changes merged in)?Bill
-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users",Safe Email
